date,station_id,latitude,longitude,temperature_celsius,humidity_percent,precipitation_mm,wind_speed_kmh,pressure_hpa,cloud_coverage_percent,uv_index
2022-07-15,Berlin_DE,52.52,13.405,27.5,45.8,12.8,14.9,1015.7,31,8
2022-07-15,Madrid_ES,40.4168,-3.7038,26.6,63.4,5.1,6.8,1020.1,82,10
2022-07-15,Rome_IT,41.9028,12.4964,26.5,43.6,0,7.0,1015.8,72,1
2022-07-15,Stockholm_SE,59.3293,18.0686,19.9,79.4,2.9,3.8,1003.3,60,4
2022-07-15,Athens_GR,37.9838,23.7275,34.0,59.6,7.6,9.3,986.4,52,9
2022-07-15,Dublin_IE,53.3498,-6.2603,30.3,56.2,0.6,19.5,995.8,58,2
2022-07-15,Warsaw_PL,52.2297,21.0122,28.7,86.0,3.4,6.9,988.8,20,3
2022-07-15,Prague_CZ,50.0755,14.4378,22.7,49.0,10.1,6.3,1015.9,48,8
2022-07-16,Paris_FR,48.8566,2.3522,26.0,58.8,0,20.3,1027.3,83,11
2022-07-16,London_UK,51.5074,-0.1278,24.2,75.5,4.0,24.6,1022.7,71,6
2022-07-16,Berlin_DE,52.52,13.405,30.4,68.0,10.7,4.0,990.2,46,11
2022-07-16,Madrid_ES,40.4168,-3.7038,29.6,58.8,6.3,7.4,980.5,1,1
2022-07-16,Rome_IT,41.9028,12.4964,28.1,74.8,12.6,6.0,980.7,15,8
2022-07-16,Stockholm_SE,59.3293,18.0686,22.0,78.7,7.7,11.9,1021.8,8,6
2022-07-16,Athens_GR,37.9838,23.7275,30.9,82.0,9.1,21.5,1022.5,8,9
2022-07-16,Dublin_IE,53.3498,-6.2603,22.3,66.4,7.1,11.2,998.0,77,3
2022-07-16,Warsaw_PL,52.2297,21.0122,27.7,60.3,9.2,9.3,1012.0,45,6
2022-07-16,Prague_CZ,50.0755,14.4378,23.3,72.0,0,14.7,1014.4,9,4
2022-07-17,Paris_FR,48.8566,2.3522,27.7,65.7,7.4,9.4,986.4,18,7
2022-07-17,London_UK,51.5074,-0.1278,30.9,81.0,4.5,22.9,1019.9,7,9
2022-07-17,Berlin_DE,52.52,13.405,28.3,80.5,7.2,4.5,1017.4,11,3
2022-07-17,Madrid_ES,40.4168,-3.7038,34.6,48.6,2.5,10.8,1028.4,83,6
2022-07-17,Rome_IT,41.9028,12.4964,31.8,80.3,3.5,17.6,988.9,94,9
2022-07-17,Stockholm_SE,59.3293,18.0686,21.6,84.0,0,22.1,1020.1,30,8
2022-07-17,Athens_GR,37.9838,23.7275,29.8,59.1,2.6,17.2,987.3,15,5
2022-07-17,Dublin_IE,53.3498,-6.2603,29.1,42.2,9.8,1.3,980.4,84,9
2022-07-17,Warsaw_PL,52.2297,21.0122,27.0,55.5,0,0.4,1024.4,4,0
2022-07-17,Prague_CZ,50.0755,14.4378,30.6,66.9,7.6,5.9,1003.6,84,0
2022-07-18,Paris_FR,48.8566,2.3522,27.2,86.4,4.3,18.9,992.8,34,8
2022-07-18,London_UK,51.5074,-0.1278,31.2,75.3,6.1,18.4,1024.1,25,7
2022-07-18,Berlin_DE,52.52,13.405,21.3,60.9,0.1,17.2,999.3,73,0
2022-07-18,Madrid_ES,40.4168,-3.7038,26.1,48.6,0,4.1,980.9,99,5
2022-07-18,Rome_IT,41.9028,12.4964,28.1,84.3,5.1,8.6,991.9,26,4
2022-07-18,Stockholm_SE,59.3293,18.0686,24.7,52.0,5.0,8.8,1001.9,46,7
2022-07-18,Athens_GR,37.9838,23.7275,27.0,45.7,12.4,19.1,1009.2,38,2
2022-07-18,Dublin_IE,53.3498,-6.2603,28.1,45.3,14.0,10.4,1006.8,100,1
2022-07-18,Warsaw_PL,52.2297,21.0122,29.5,62.9,8.0,3.9,989.1,7,6
2022-07-18,Prague_CZ,50.0755,14.4378,22.4,50.7,0,17.2,1024.3,38,2
2022-07-19,Paris_FR,48.8566,2.3522,29.2,87.1,4.2,9.5,1005.1,11,8
2022-07-19,London_UK,51.5074,-0.1278,28.2,74.1,0,20.8,992.2,87,2
2022-07-19,Berlin_DE,52.52,13.405,28.3,57.5,11.4,13.8,1020.9,74,11
2022-07-19,Madrid_ES,40.4168,-3.7038,25.7,50.5,8.4,12.6,1005.5,6,6
2022-07-19,Rome_IT,41.9028,12.4964,30.1,41.9,4.1,9.9,1016.2,84,0
2022-07-19,Stockholm_SE,59.3293,18.0686,21.9,71.3,0,12.9,1013.9,9,7
2022-07-19,Athens_GR,37.9838,23.7275,33.0,41.0,0,21.0,1011.0,92,3
2022-07-19,Dublin_IE,53.3498,-6.2603,22.0,51.5,9.7,11.2,985.0,20,4
2022-07-19,Warsaw_PL,52.2297,21.0122,29.8,77.8,11.2,8.3,982.3,23,11
2022-07-19,Prague_CZ,50.0755,14.4378,27.5,64.2,13.2,13.4,985.7,76,11
2022-07-20,Paris_FR,48.8566,2.3522,28.1,62.2,13.9,16.0,991.7,58,2
2022-07-20,London_UK,51.5074,-0.1278,28.7,70.6,5.2,14.5,1025.0,18,0
2022-07-20,Berlin_DE,52.52,13.405,30.3,43.3,2.3,12.1,992.7,22,5
2022-07-20,Madrid_ES,40.4168,-3.7038,34.1,61.7,12.5,16.1,995.9,1,8
2022-07-20,Rome_IT,41.9028,12.4964,27.9,64.4,6.9,11.7,1026.1,13,2
2022-07-20,Stockholm_SE,59.3293,18.0686,20.5,61.4,2.7,21.4,1027.7,44,11
2022-07-20,Athens_GR,37.9838,23.7275,32.3,43.4,13.3,15.0,1003.6,100,1
2022-07-20,Dublin_IE,53.3498,-6.2603,25.4,88.4,1.8,14.5,1018.9,43,7
2022-07-20,Warsaw_PL,52.2297,21.0122,28.7,77.0,13.3,14.5,1017.7,34,1
2022-07-20,Prague_CZ,50.0755,14.4378,28.2,68.0,14.0,13.9,1012.8,69,4
2022-07-21,Paris_FR,48.8566,2.3522,31.7,53.1,7.3,20.6,984.4,24,0
2022-07-21,London_UK,51.5074,-0.1278,30.4,59.1,11.3,1.9,1022.6,72,0
2022-07-21,Berlin_DE,52.52,13.405,26.8,48.7,2.4,1.8,1009.6,27,10
2022-07-21,Madrid_ES,40.4168,-3.7038,27.2,50.7,0,20.0,1016.8,62,5
2022-07-21,Rome_IT,41.9028,12.4964,24.2,86.3,7.8,9.2,1011.9,89,3
2022-07-21,Stockholm_SE,59.3293,18.0686,18.8,80.0,2.8,2.0,997.4,25,2
2022-07-21,Athens_GR,37.9838,23.7275,28.9,87.2,4.9,23.9,1013.5,62,9
2022-07-21,Dublin_IE,53.3498,-6.2603,28.0,87.8,2.6,2.7,1008.6,55,4
2022-07-21,Warsaw_PL,52.2297,21.0122,23.4,68.8,7.1,3.5,991.7,57,4
2022-07-21,Prague_CZ,50.0755,14.4378,31.1,86.5,0,1.8,994.3,43,0
2022-07-22,Paris_FR,48.8566,2.3522,30.4,47.5,12.3,3.9,982.4,62,4
2022-07-22,London_UK,51.5074,-0.1278,23.3,41.6,11.3,18.0,1029.7,65,3
2022-07-22,Berlin_DE,52.52,13.405,25.3,63.0,0,15.0,1022.9,98,2
2022-07-22,Madrid_ES,40.4168,-3.7038,33.4,87.5,5.1,17.0,1006.1,52,4
2022-07-22,Rome_IT,41.9028,12.4964,27.3,48.8,0.8,20.0,985.0,78,1
2022-07-22,Stockholm_SE,59.3293,18.0686,23.2,42.6,1.8,2.4,1002.8,84,1
2022-07-22,Athens_GR,37.9838,23.7275,26.1,57.0,2.4,9.9,1015.0,2,11
2022-07-22,Dublin_IE,53.3498,-6.2603,25.9,63.0,1.8,2.2,981.6,95,4
2022-07-22,Warsaw_PL,52.2297,21.0122,28.4,50.4,0.8,2.5,1017.5,52,3
2022-07-22,Prague_CZ,50.0755,14.4378,23.9,78.9,13.3,23.1,1003.2,11,9
2022-07-23,Paris_FR,48.8566,2.3522,28.6,44.6,9.8,20.5,1008.3,42,1
2022-07-23,London_UK,51.5074,-0.1278,29.1,65.2,12.2,24.5,999.1,52,11
2022-07-23,Berlin_DE,52.52,13.405,22.6,58.7,6.3,13.9,1012.1,63,2
2022-07-23,Madrid_ES,40.4168,-3.7038,30.4,78.3,13.9,24.9,1014.0,79,2
2022-07-23,Rome_IT,41.9028,12.4964,24.9,53.1,4.3,15.7,992.4,55,6
2022-07-23,Stockholm_SE,59.3293,18.0686,23.7,81.1,3.6,3.9,1007.4,87,11
2022-07-23,Athens_GR,37.9838,23.7275,30.1,53.6,14.4,4.3,985.9,67,6
2022-07-23,Dublin_IE,53.3498,-6.2603,20.6,71.9,0,10.3,1003.4,91,3
2022-07-23,Warsaw_PL,52.2297,21.0122,25.2,53.0,6.7,13.6,1022.3,94,1
2022-07-23,Prague_CZ,50.0755,14.4378,29.1,41.8,11.2,20.7,987.7,37,3
2022-07-24,Paris_FR,48.8566,2.3522,29.7,64.3,5.8,17.9,1010.6,53,10
2022-07-24,London_UK,51.5074,-0.1278,25.9,79.7,14.3,9.4,988.1,44,6
2022-07-24,Berlin_DE,52.52,13.405,29.1,66.8,1.7,24.2,996.7,3,0
2022-07-24,Madrid_ES,40.4168,-3.7038,25.5,88.0,13.7,12.3,1004.9,95,10
2022-07-24,Rome_IT,41.9028,12.4964,30.4,75.7,7.8,24.2,1017.8,56,1
2022-07-24,Stockholm_SE,59.3293,18.0686,22.0,48.0,12.0,2.2,1002.6,1,0
2022-07-24,Athens_GR,37.9838,23.7275,33.2,64.1,13.2,6.0,999.2,56,11
2022-07-24,Dublin_IE,53.3498,-6.2603,22.9,50.3,6.1,12.7,1000.6,62,8
2022-07-24,Warsaw_PL,52.2297,21.0122,29.3,58.0,0.3,9.5,995.4,76,3
2022-07-24,Prague_CZ,50.0755,14.4378,23.9,62.6,0,0.1,984.1,38,9
2022-07-25,Paris_FR,48.8566,2.3522,30.5,51.3,5.3,0.8,991.0,63,7
2022-07-25,London_UK,51.5074,-0.1278,23.0,40.6,6.0,23.1,1005.0,17,1
2022-07-25,Berlin_DE,52.52,13.405,28.0,56.4,0,0.9,1001.6,3,3
2022-07-25,Madrid_ES,40.4168,-3.7038,32.3,72.7,12.7,5.0,1011.7,11,9
2022-07-25,Rome_IT,41.9028,12.4964,24.9,44.9,6.2,15.3,1017.0,77,6
2022-07-25,Stockholm_SE,59.3293,18.0686,26.0,74.3,0,22.2,1022.4,53,6
2022-07-25,Athens_GR,37.9838,23.7275,32.4,62.6,3.6,13.3,1000.8,29,6
2022-07-25,Dublin_IE,53.3498,-6.2603,29.7,65.6,2.7,2.3,992.7,55,9
2022-07-25,Warsaw_PL,52.2297,21.0122,23.5,53.4,0.9,5.6,1017.6,9,11
2022-07-25,Prague_CZ,50.0755,14.4378,24.2,72.0,2.5,1.0,1019.1,79,11
2022-07-26,Paris_FR,48.8566,2.3522,23.2,43.4,11.3,5.2,1020.4,29,2
2022-07-26,London_UK,51.5074,-0.1278,25.5,86.6,0,21.7,1003.4,55,10
2022-07-26,Berlin_DE,52.52,13.405,20.1,86.6,3.7,11.9,988.2,24,10
2022-07-26,Madrid_ES,40.4168,-3.7038,24.5,45.1,8.8,20.7,1016.9,9,11
2022-07-26,Rome_IT,41.9028,12.4964,31.7,66.1,2.1,16.3,1004.2,43,2
2022-07-26,Stockholm_SE,59.3293,18.0686,26.0,52.8,10.5,13.8,990.3,45,1
2022-07-26,Athens_GR,37.9838,23.7275,32.3,81.7,12.5,3.1,998.0,76,0
2022-07-26,Dublin_IE,53.3498,-6.2603,26.4,60.1,11.7,17.1,1020.0,14,11
2022-07-26,Warsaw_PL,52.2297,21.0122,28.0,74.6,12.6,21.8,1007.9,75,6
2022-07-26,Prague_CZ,50.0755,14.4378,22.9,86.3,4.5,8.1,986.3,57,1
2022-07-27,Paris_FR,48.8566,2.3522,26.5,42.2,14.3,4.7,1015.2,42,11
2022-07-27,London_UK,51.5074,-0.1278,26.8,59.2,8.0,19.9,982.9,72,10
2022-07-27,Berlin_DE,52.52,13.405,29.4,66.6,8.8,8.6,1005.3,81,7
2022-07-27,Madrid_ES,40.4168,-3.7038,27.6,49.4,0.7,4.7,998.5,7,5
2022-07-27,Rome_IT,41.9028,12.4964,31.1,47.2,9.4,21.0,1007.5,9,11
2022-07-27,Stockholm_SE,59.3293,18.0686,25.5,68.6,3.4,19.7,1007.8,23,4
2022-07-27,Athens_GR,37.9838,23.7275,28.8,89.8,13.8,6.4,1015.5,14,1
2022-07-27,Dublin_IE,53.3498,-6.2603,22.3,75.0,4.1,21.7,985.0,14,5
2022-07-27,Warsaw_PL,52.2297,21.0122,25.4,74.3,2.6,9.9,1012.6,36,5
2022-07-27,Prague_CZ,50.0755,14.4378,20.6,86.2,5.7,1.3,1022.5,71,5
2022-07-28,Paris_FR,48.8566,2.3522,26.8,53.9,11.3,14.9,989.4,80,10
2022-07-28,London_UK,51.5074,-0.1278,22.0,64.2,5.4,13.0,1011.1,55,7
2022-07-28,Berlin_DE,52.52,13.405,26.6,65.0,11.1,15.9,980.1,16,3
2022-07-28,Madrid_ES,40.4168,-3.7038,26.3,61.1,8.7,0.5,1021.1,57,6
2022-07-28,Rome_IT,41.9028,12.4964,24.4,81.8,14.1,22.8,1026.9,47,8
2022-07-28,Stockholm_SE,59.3293,18.0686,26.2,56.3,0.7,3.0,1018.5,46,0
2022-07-28,Athens_GR,37.9838,23.7275,29.6,55.8,0,3.0,1024.6,81,11
2022-07-28,Dublin_IE,53.3498,-6.2603,22.5,84.0,13.7,1.4,989.9,97,5
2022-07-28,Warsaw_PL,52.2297,21.0122,24.5,87.8,1.8,14.3,1027.5,54,1
2022-07-28,Prague_CZ,50.0755,14.4378,26.7,84.6,6.2,4.3,1013.6,60,1
2022-07-29,Paris_FR,48.8566,2.3522,26.2,59.1,6.8,19.8,995.4,7,3
2022-07-29,London_UK,51.5074,-0.1278,28.9,62.4,6.2,10.1,997.2,24,6
2022-07-29,Berlin_DE,52.52,13.405,23.8,73.3,0,13.0,983.5,55,8
2022-07-29,Madrid_ES,40.4168,-3.7038,30.0,88.3,11.0,8.3,998.7,31,11
2022-07-29,Rome_IT,41.9028,12.4964,31.5,48.3,12.8,10.3,1004.7,68,2
2022-07-29,Stockholm_SE,59.3293,18.0686,22.9,47.6,8.9,7.4,1009.1,16,6
2022-07-29,Athens_GR,37.9838,23.7275,30.3,72.7,12.9,23.8,1023.9,11,10
2022-07-29,Dublin_IE,53.3498,-6.2603,23.4,50.3,4.8,14.8,997.0,95,10
2022-07-29,Warsaw_PL,52.2297,21.0122,23.2,89.0,7.3,6.5,993.8,16,8
2022-07-29,Prague_CZ,50.0755,14.4378,23.1,44.4,3.8,7.8,1005.8,93,4
2022-07-30,Paris_FR,48.8566,2.3522,25.9,41.9,9.8,17.6,991.2,60,5
2022-07-30,London_UK,51.5074,-0.1278,20.9,80.7,11.4,3.4,1008.7,81,2
2022-07-30,Berlin_DE,52.52,13.405,20.9,77.3,11.2,14.4,994.8,26,4
2022-07-30,Madrid_ES,40.4168,-3.7038,27.4,51.0,12.8,13.8,1006.7,86,9
2022-07-30,Rome_IT,41.9028,12.4964,26.6,42.1,11.6,18.3,996.1,24,2
2022-07-30,Stockholm_SE,59.3293,18.0686,23.9,61.1,0,7.4,1017.2,63,4
2022-07-30,Athens_GR,37.9838,23.7275,25.7,50.7,10.7,16.4,1028.1,99,2
2022-07-30,Dublin_IE,53.3498,-6.2603,28.6,80.1,14.8,22.9,983.8,13,9
2022-07-30,Warsaw_PL,52.2297,21.0122,20.2,77.5,0,10.3,1022.1,29,11
2022-07-30,Prague_CZ,50.0755,14.4378,26.6,67.8,7.1,2.9,1015.1,54,4
2022-07-31,Paris_FR,48.8566,2.3522,27.6,44.0,2.8,22.2,1019.3,65,11
2022-07-31,London_UK,51.5074,-0.1278,29.4,59.4,9.6,8.7,1027.8,72,8
2022-07-31,Berlin_DE,52.52,13.405,22.3,45.3,3.4,1.2,1025.9,8,10
2022-07-31,Madrid_ES,40.4168,-3.7038,25.2,71.7,2.8,10.0,1016.1,29,4
2022-07-31,Rome_IT,41.9028,12.4964,32.0,72.9,12.0,19.4,992.6,21,8
2022-07-31,Stockholm_SE,59.3293,18.0686,25.7,49.7,10.4,21.6,1017.1,91,9
2022-07-31,Athens_GR,37.9838,23.7275,24.6,86.4,6.7,14.4,996.6,39,3
2022-07-31,Dublin_IE,53.3498,-6.2603,20.7,51.2,0,8.4,986.5,56,0
2022-07-31,Warsaw_PL,52.2297,21.0122,28.6,67.0,0,11.8,986.2,73,0
2022-07-31,Prague_CZ,50.0755,14.4378,21.8,73.2,7.1,19.4,1017.8,94,0
2022-08-01,Paris_FR,48.8566,2.3522,26.9,88.6,0.5,4.6,1023.1,73,7
2022-08-01,London_UK,51.5074,-0.1278,22.8,63.0,0,22.1,1013.5,0,8
2022-08-01,Berlin_DE,52.52,13.405,22.5,51.3,14.1,10.4,1021.5,7,9
2022-08-01,Madrid_ES,40.4168,-3.7038,24.4,65.7,5.9,12.7,1028.4,68,8
2022-08-01,Rome_IT,41.9028,12.4964,24.5,42.8,3.2,19.1,1027.1,75,0
2022-08-01,Stockholm_SE,59.3293,18.0686,22.0,52.1,14.4,13.8,1017.7,76,1
2022-08-01,Athens_GR,37.9838,23.7275,33.3,84.6,6.6,16.5,985.6,35,0
2022-08-01,Dublin_IE,53.3498,-6.2603,20.4,86.6,13.9,17.2,992.0,62,0
2022-08-01,Warsaw_PL,52.2297,21.0122,24.9,72.1,4.0,18.7,980.9,80,6
2022-08-01,Prague_CZ,50.0755,14.4378,26.3,83.6,0,7.6,1029.1,37,2
2022-08-02,Paris_FR,48.8566,2.3522,23.7,63.6,10.7,15.0,980.5,7,1
2022-08-02,London_UK,51.5074,-0.1278,28.8,54.3,11.7,18.2,1013.1,60,0
2022-08-02,Berlin_DE,52.52,13.405,28.1,82.0,3.8,24.0,1026.1,5,0
2022-08-02,Madrid_ES,40.4168,-3.7038,31.1,62.3,1.6,0.1,983.7,8,11
2022-08-02,Rome_IT,41.9028,12.4964,24.5,79.4,5.4,18.9,988.3,32,8
2022-08-02,Stockholm_SE,59.3293,18.0686,22.8,58.5,12.6,7.7,997.8,56,8
2022-08-02,Athens_GR,37.9838,23.7275,29.5,89.9,9.7,23.6,1006.1,37,4
2022-08-02,Dublin_IE,53.3498,-6.2603,26.4,61.9,5.3,4.5,1012.9,99,4
2022-08-02,Warsaw_PL,52.2297,21.0122,19.6,67.9,9.1,8.8,987.1,36,9
2022-08-02,Prague_CZ,50.0755,14.4378,22.6,66.0,5.9,21.9,982.4,11,6
2022-08-03,Paris_FR,48.8566,2.3522,19.9,79.7,1.3,0.5,998.1,24,10
2022-08-03,London_UK,51.5074,-0.1278,20.7,80.5,0,11.8,985.4,89,1
2022-08-03,Berlin_DE,52.52,13.405,24.0,56.4,12.0,1.3,992.8,64,3
2022-08-03,Madrid_ES,40.4168,-3.7038,31.0,58.2,0,15.8,1022.5,71,2
2022-08-03,Rome_IT,41.9028,12.4964,24.1,85.9,0.2,22.4,997.3,39,8
2022-08-03,Stockholm_SE,59.3293,18.0686,25.9,76.6,2.9,12.3,999.2,12,4
2022-08-03,Athens_GR,37.9838,23.7275,33.0,69.1,10.9,18.4,1004.1,1,4
2022-08-03,Dublin_IE,53.3498,-6.2603,21.4,45.5,10.7,18.5,1007.8,99,0
2022-08-03,Warsaw_PL,52.2297,21.0122,20.4,83.2,12.4,6.2,986.5,27,8
2022-08-03,Prague_CZ,50.0755,14.4378,24.5,56.5,4.7,4.2,1016.6,74,2
2022-08-04,Paris_FR,48.8566,2.3522,27.8,57.7,0,22.4,986.5,0,6
2022-08-04,London_UK,51.5074,-0.1278,21.6,68.8,8.9,17.1,993.9,93,11
2022-08-04,Berlin_DE,52.52,13.405,26.3,84.1,7.1,21.2,980.3,77,9
2022-08-04,Madrid_ES,40.4168,-3.7038,31.6,66.8,12.0,9.7,993.5,68,4
2022-08-04,Rome_IT,41.9028,12.4964,24.7,84.0,4.9,21.6,1021.9,86,11
2022-08-04,Stockholm_SE,59.3293,18.0686,22.0,72.9,4.6,19.3,1010.6,87,0
2022-08-04,Athens_GR,37.9838,23.7275,32.8,77.9,5.6,10.7,984.4,36,6
2022-08-04,Dublin_IE,53.3498,-6.2603,24.4,81.8,9.4,16.1,1023.2,42,0
2022-08-04,Warsaw_PL,52.2297,21.0122,24.4,60.2,10.7,18.9,1018.0,47,11
2022-08-04,Prague_CZ,50.0755,14.4378,20.8,71.6,11.6,21.9,1009.9,84,7
2022-08-05,Paris_FR,48.8566,2.3522,29.0,62.0,12.2,16.6,1021.8,30,5
2022-08-05,London_UK,51.5074,-0.1278,19.9,85.3,5.5,8.2,986.3,75,1
2022-08-05,Berlin_DE,52.52,13.405,27.6,45.7,7.1,9.1,986.9,64,5
2022-08-05,Madrid_ES,40.4168,-3.7038,29.0,64.2,2.0,5.1,997.2,20,11
2022-08-05,Rome_IT,41.9028,12.4964,24.9,50.4,4.2,0.5,990.1,56,8
2022-08-05,Stockholm_SE,59.3293,18.0686,24.9,43.6,12.6,7.5,987.4,9,6
2022-08-05,Athens_GR,37.9838,23.7275,28.3,72.7,3.4,15.4,1015.7,80,3
2022-08-05,Dublin_IE,53.3498,-6.2603,22.0,86.5,0.5,12.8,982.0,76,3
2022-08-05,Warsaw_PL,52.2297,21.0122,28.0,41.5,8.1,1.0,991.4,26,1
2022-08-05,Prague_CZ,50.0755,14.4378,23.3,64.5,13.7,0.1,1025.9,3,7
2022-08-06,Paris_FR,48.8566,2.3522,20.9,53.0,9.2,21.3,1010.7,78,5
2022-08-06,London_UK,51.5074,-0.1278,21.6,42.6,12.7,22.4,1009.1,69,11
2022-08-06,Berlin_DE,52.52,13.405,21.4,49.6,0,10.8,1027.1,98,9
2022-08-06,Madrid_ES,40.4168,-3.7038,25.0,41.9,5.8,6.7,1004.5,90,3
2022-08-06,Rome_IT,41.9028,12.4964,29.3,55.2,9.6,3.7,997.1,6,10
2022-08-06,Stockholm_SE,59.3293,18.0686,19.2,48.2,12.7,11.3,1015.0,85,7
2022-08-06,Athens_GR,37.9838,23.7275,22.5,47.0,9.9,8.4,1002.8,62,3
2022-08-06,Dublin_IE,53.3498,-6.2603,20.6,49.9,9.6,6.6,995.1,79,4
2022-08-06,Warsaw_PL,52.2297,21.0122,25.9,82.7,0,1.4,1018.9,58,8
2022-08-06,Prague_CZ,50.0755,14.4378,19.0,89.5,14.1,24.3,998.8,80,3
2022-08-07,Paris_FR,48.8566,2.3522,19.2,81.7,13.1,5.0,1027.5,52,9
2022-08-07,London_UK,51.5074,-0.1278,24.1,64.9,9.2,17.1,981.2,32,3
2022-08-07,Berlin_DE,52.52,13.405,20.1,56.3,8.0,12.3,1024.0,78,11
2022-08-07,Madrid_ES,40.4168,-3.7038,25.3,63.4,2.1,10.0,990.9,32,0
2022-08-07,Rome_IT,41.9028,12.4964,27.6,41.1,11.3,7.6,1013.6,91,8
2022-08-07,Stockholm_SE,59.3293,18.0686,21.2,87.1,0,9.4,988.1,56,6
2022-08-07,Athens_GR,37.9838,23.7275,29.6,73.4,0,14.5,1013.2,65,5
2022-08-07,Dublin_IE,53.3498,-6.2603,23.6,53.7,9.3,7.0,991.5,35,11
2022-08-07,Warsaw_PL,52.2297,21.0122,20.9,42.6,11.1,1.3,981.6,79,3
2022-08-07,Prague_CZ,50.0755,14.4378,24.1,53.9,8.8,25.0,1016.9,75,10
2022-08-08,Paris_FR,48.8566,2.3522,19.7,54.5,0,12.5,1019.6,49,7
2022-08-08,London_UK,51.5074,-0.1278,28.1,64.4,8.0,13.0,1009.2,45,4
2022-08-08,Berlin_DE,52.52,13.405,23.0,81.0,3.6,13.2,998.0,31,4
2022-08-08,Madrid_ES,40.4168,-3.7038,29.4,71.5,11.7,22.1,1019.0,63,6
2022-08-08,Rome_IT,41.9028,12.4964,28.9,49.7,10.9,5.0,985.3,53,0
2022-08-08,Stockholm_SE,59.3293,18.0686,18.0,84.2,12.8,10.7,1000.8,30,5
2022-08-08,Athens_GR,37.9838,23.7275,30.7,41.4,1.8,9.6,1012.8,54,0
2022-08-08,Dublin_IE,53.3498,-6.2603,20.8,53.1,5.9,6.9,989.4,45,6
2022-08-08,Warsaw_PL,52.2297,21.0122,26.0,82.7,11.5,8.1,1029.8,13,3
2022-08-08,Prague_CZ,50.0755,14.4378,25.3,81.3,10.0,23.1,1007.3,4,3
2022-08-09,Paris_FR,48.8566,2.3522,26.5,64.7,2.0,4.9,1017.2,1,7
2022-08-09,London_UK,51.5074,-0.1278,23.5,55.5,7.2,17.6,1024.6,2,5
2022-08-09,Berlin_DE,52.52,13.405,23.4,67.7,3.7,19.5,1015.7,25,2
2022-08-09,Madrid_ES,40.4168,-3.7038,26.3,52.3,12.6,16.1,1015.9,96,9
2022-08-09,Rome_IT,41.9028,12.4964,27.7,46.1,6.6,4.0,993.7,80,1
2022-08-09,Stockholm_SE,59.3293,18.0686,22.0,74.3,3.6,5.8,998.7,52,6
2022-08-09,Athens_GR,37.9838,23.7275,28.0,88.8,0.0,7.3,1028.7,48,1
2022-08-09,Dublin_IE,53.3498,-6.2603,18.9,69.3,5.2,24.2,982.6,66,3
2022-08-09,Warsaw_PL,52.2297,21.0122,18.6,85.2,7.1,8.9,1026.7,57,5
2022-08-09,Prague_CZ,50.0755,14.4378,19.1,41.5,14.9,5.7,993.1,89,5
2022-08-10,Paris_FR,48.8566,2.3522,27.4,41.9,2.5,21.3,1004.9,9,9
2022-08-10,London_UK,51.5074,-0.1278,25.4,65.5,6.0,1.8,985.3,20,9
2022-08-10,Berlin_DE,52.52,13.405,23.6,42.0,4.5,16.6,991.6,34,2
2022-08-10,Madrid_ES,40.4168,-3.7038,28.8,81.6,11.2,5.5,981.0,90,0
2022-08-10,Rome_IT,41.9028,12.4964,24.8,56.6,1.1,19.6,985.0,99,7
2022-08-10,Stockholm_SE,59.3293,18.0686,25.2,84.6,3.2,17.8,1016.4,24,3
2022-08-10,Athens_GR,37.9838,23.7275,30.8,50.1,4.1,20.0,992.6,41,4
2022-08-10,Dublin_IE,53.3498,-6.2603,21.9,82.5,7.2,18.5,1006.3,6,3
2022-08-10,Warsaw_PL,52.2297,21.0122,23.1,53.0,0.7,20.6,989.2,54,2
2022-08-10,Prague_CZ,50.0755,14.4378,27.2,82.7,12.3,2.4,1022.7,80,10
2022-08-11,Paris_FR,48.8566,2.3522,22.2,47.3,5.8,9.9,984.6,77,7
2022-08-11,London_UK,51.5074,-0.1278,25.2,65.0,7.5,22.9,1013.3,29,9
2022-08-11,Berlin_DE,52.52,13.405,18.2,72.7,1.2,22.3,984.3,18,1
2022-08-11,Madrid_ES,40.4168,-3.7038,26.7,46.9,3.0,8.9,1020.6,81,1
2022-08-11,Rome_IT,41.9028,12.4964,21.2,71.1,1.1,18.7,1013.2,60,7
2022-08-11,Stockholm_SE,59.3293,18.0686,17.3,75.2,4.0,8.6,1012.7,91,0
2022-08-11,Athens_GR,37.9838,23.7275,25.5,51.9,9.9,4.0,1016.8,75,3
2022-08-11,Dublin_IE,53.3498,-6.2603,23.0,58.6,8.8,3.3,1027.6,25,1
2022-08-11,Warsaw_PL,52.2297,21.0122,21.2,49.9,7.3,8.1,1021.7,14,9
2022-08-11,Prague_CZ,50.0755,14.4378,23.3,63.3,12.7,18.1,1024.6,81,0
2022-08-12,Paris_FR,48.8566,2.3522,18.6,45.1,11.9,15.3,995.1,47,0
2022-08-12,London_UK,51.5074,-0.1278,23.5,63.6,7.6,0.6,1012.1,86,1
2022-08-12,Berlin_DE,52.52,13.405,21.2,40.7,8.5,6.7,1017.0,16,9
2022-08-12,Madrid_ES,40.4168,-3.7038,26.1,73.8,3.1,14.9,1022.2,40,6
2022-08-12,Rome_IT,41.9028,12.4964,27.8,89.3,0,5.8,1010.8,30,4
2022-08-12,Stockholm_SE,59.3293,18.0686,24.4,80.2,7.6,20.4,1025.9,40,0
